2816625	189136	0	0.00902
2816625	103101	0	0.00901
2816625	62659	0	0.00899
2816625	287974	0	0.00888
2816625	220815	0	0.0088
2816625	2245997	0	0.00873
2816625	105721	0	0.00872
2816625	318761	0	0.0087
2816625	1122078	0	0.00869
2816625	68410	0	0.00866
2816625	635652	0	0.00857
2816625	159171	0	0.00857
2816625	1036623	0	0.00855
2816625	187859	0	0.00854
2816625	2001051	0	0.00853
2816625	42324	0	0.00851
2816625	184811	0	0.0085
2816625	71240	0	0.00848
2816625	709423	0	0.00847
2816625	1587202	0	0.00845
2816625	67004	0	0.00841
2816625	48206	0	0.00841
2816625	747005	0	0.00835
2816625	790590	0	0.00834
2816625	143453	0	0.00823
2816625	158514	0	0.00821
2816625	48169	0	0.0082
2816625	1919698	0	0.0082
2816625	52183	0	0.00818
2816625	243517	0	0.00814
2816625	807441	0	0.00814
2816625	64250	0	0.00813
2816625	577628	0	0.00811
2816625	141864	0	0.00804
2816625	69605	0	0.00803
2816625	1187381	0	0.00802
2816625	215961	0	0.00801
2816625	76367	0	0.00793
2816625	216368	0	0.00793
2816625	892574	0	0.00791
2816625	38300	0	0.00785
2816625	2032418	0	0.00784
2816625	1203731	0	0.0078
2816625	167189	0	0.00778
2816625	1774781	0	0.00775
2816625	141997	0	0.00775
2816625	254869	0	0.00754
2816625	1672620	0	0.00749
2816625	2245265	0	0.00749
2816625	444750	0	0.00738
2816625	2168722	0	0.00737
2816625	123103	0	0.00727
2816625	2251406	0	0.00726
2816625	1222300	0	0.0072
2816625	1195430	0	0.00719
2816625	40332	0	0.0071
2816625	393808	0	0.00709
2816625	827047	0	0.00707
2816625	206105	0	0.00707
2816625	602802	0	0.00701
2816625	575464	0	0.00695
2816625	28119	0	0.00693
2816625	1038399	0	0.00689
2816625	59556	0	0.00688
2816625	2216657	0	0.00688
2816625	649354	0	0.00688
2816625	95169	0	0.00686
2816625	33723	0	0.00684
2816625	1955623	0	0.00672
2816625	317521	0	0.0067
2816625	131351	0	0.0067
2816625	1468486	0	0.00669
2816625	1875871	0	0.00669
2816625	1779240	0	0.00668
2816625	1485742	0	0.00667
2816625	103999	0	0.00667
2816625	320052	0	0.00666
2816625	1392473	0	0.00663
2816625	500647	0	0.00662
2816625	1853940	0	0.00661
2816625	4068	0	0.00658
2816625	213156	0	0.00654
2816625	1446006	0	0.00647
2816625	779397	0	0.00644
2816625	32472	0	0.00643
2816625	128501	0	0.00642
2816625	91054	0	0.00641
2816625	2171323	0	0.00634
2816625	115286	0	0.00633
2816625	1475060	0	0.00627
2816625	1823817	0	0.00626
2816625	276676	0	0.00624
2816625	134830	0	0.00619
2816625	942965	0	0.00615
2816625	52850	0	0.00611
2816625	282247	0	0.00611
2816625	188716	0	0.0061
2816625	226924	0	0.00606
2816625	1035473	0	0.00599
2816625	1109370	0	0.00599
2816625	408098	0	0.00597
2816625	34808	0	0.00597
2816625	320002	0	0.00596
2816625	143185	0	0.00593
2816625	199371	0	0.00591
2816625	45527	0	0.00591
2816625	5015	0	0.0059
2816625	107061	0	0.00585
2816625	1409805	0	0.00584
2816625	1519005	0	0.00584
2816625	166211	0	0.0058
2816625	23502	0	0.00579
2816625	104392	0	0.00578
2816625	1128711	0	0.00577
2816625	166387	0	0.00574
2816625	1629287	0	0.00573
2816625	462412	0	0.00573
2816625	787796	0	0.00569
2816625	648599	0	0.00568
2816625	672531	0	0.00566
2816625	570102	0	0.00565
2816625	184798	0	0.0056
2816625	459067	0	0.00552
2816625	1391263	0	0.00552
2816625	190936	0	0.00551
2816625	977589	0	0.00549
2816625	34883	0	0.00545
2816625	77635	0	0.00538
2816625	380275	0	0.00536
2816625	1713748	0	0.00536
2816625	123363	0	0.00535
2816625	60226	0	0.00531
2816625	569188	0	0.00528
2816625	1392885	0	0.00527
2816625	590290	0	0.00526
2816625	41486	0	0.00524
2816625	287184	0	0.00523
2816625	160261	0	0.0052
2816625	2127684	0	0.00519
2816625	1689476	0	0.00516
2816625	1933441	0	0.00514
2816625	143219	0	0.00509
2816625	858597	0	0.00508
2816625	740599	0	0.00508
2816625	208825	0	0.00507
2816625	1230034	0	0.00507
2816625	1338516	0	0.00507
2816625	2134227	0	0.00501
2816625	941845	0	0.00493
2816625	1753847	0	0.00493
2816625	38087	0	0.0049
2816625	32176	0	0.00489
2816625	1987352	0	0.00486
2816625	319860	0	0.00485
2816625	410769	0	0.00482
2816625	549761	0	0.00478
2816625	1826860	0	0.00478
2816625	71109	0	0.00476
2816625	1324661	0	0.00474
2816625	164428	0	0.00473
2816625	149391	0	0.0047
2816625	701111	0	0.0047
2816625	37545	0	0.0047
2816625	14613	0	0.00468
2816625	77677	0	0.00466
2816625	1095784	0	0.00465
2816625	77895	0	0.00463
2816625	673903	0	0.00461
2816625	911706	0	0.0046
2816625	404497	0	0.00459
2816625	211450	0	0.00459
2816625	1853741	0	0.00457
2816625	1686146	1	0.00455
2816625	74935	0	0.0045
2816625	143232	0	0.00449
2816625	1272581	1	0.00446
2816625	355700	0	0.00443
2816625	2053285	0	0.00441
2816625	473666	0	0.0044
2816625	1492529	0	0.00439
2816625	308131	0	0.00438
2816625	86996	0	0.00438
2816625	1223892	0	0.00438
2816625	153631	0	0.00434
2816625	196794	0	0.00433
2816625	311671	0	0.00433
2816625	1938734	0	0.00433
2816625	941823	0	0.00432
2816625	276186	0	0.00428
2816625	1038249	0	0.00426
2816625	206097	0	0.00426
2816625	201342	0	0.00424
2816625	40202	0	0.00422
2816625	1938709	0	0.00417
2816625	4048	0	0.00414
2816625	91609	0	0.00413
2816625	2061354	0	0.00412
2816625	125774	0	0.00412
2816625	1022284	0	0.00411
2816625	2251008	0	0.00411
2816625	171002	0	0.0041
2816625	64477	0	0.0041
2816625	2228536	0	0.00407
2816625	139608	0	0.00407
2816625	1953765	0	0.00406
2816625	333351	0	0.00406
2816625	1833265	0	0.00404
2816625	53212	0	0.00399
2816625	494996	0	0.00398
2816625	116548	0	0.00398
2816625	2104965	0	0.00395
2816625	63719	0	0.00395
2816625	73666	0	0.00395
2816625	636590	0	0.00391
2816625	299469	0	0.0039
2816625	846872	0	0.00388
2816625	1141457	0	0.00387
2816625	12078	0	0.00383
2816625	1586970	0	0.00376
2816625	318809	0	0.00375
2816625	2168152	0	0.00375
2816625	21462	0	0.00375
2816625	123101	0	0.00375
2816625	206170	0	0.00372
2816625	957847	0	0.00372
2816625	1186951	0	0.0037
2816625	209019	0	0.00367
2816625	1798025	0	0.00365
2816625	173579	0	0.00364
2816625	233627	0	0.00361
2816625	2245739	0	0.0036
2816625	306551	0	0.0036
2816625	1052523	0	0.00359
2816625	2232055	0	0.00359
2816625	97895	0	0.00358
2816625	1384957	0	0.00353
2816625	30159	0	0.0035
2816625	103347	0	0.00349
2816625	1549813	0	0.00348
2816625	875354	0	0.00344
2816625	1418063	0	0.0034
2816625	2060680	0	0.00337
2816625	788043	0	0.00337
2816625	191136	0	0.00337
2816625	1178031	0	0.00336
2816625	245256	0	0.00333
2816625	293426	0	0.00333
2816625	1786044	0	0.00333
2816625	93695	0	0.00331
2816625	87235	0	0.0033
2816625	1721853	0	0.00328
2816625	518449	0	0.00327
2816625	235795	0	0.00326
2816625	146386	0	0.00326
2816625	1568877	0	0.00324
2816625	1100338	0	0.00322
2816625	293383	0	0.00321
2816625	41492	0	0.00319
2816625	1016602	0	0.00318
2816625	790630	0	0.00314
2816625	188629	0	0.00313
2816625	1660604	0	0.00313
2816625	17400	0	0.0031
2816625	168492	0	0.00307
2816625	135930	0	0.00306
2816625	1271245	0	0.00302
2816625	243522	0	0.00301
2816625	178068	0	0.00294
2816625	782558	0	0.00294
2816625	99228	0	0.00293
2816625	88745	0	0.00292
2816625	861249	0	0.00289
2816625	267991	0	0.00288
2816625	25504	0	0.00287
2816625	1687225	0	0.00286
2816625	1163476	0	0.00283
2816625	43643	0	0.00282
2816625	316235	0	0.00282
2816625	167287	0	0.00282
2816625	210626	0	0.00281
2816625	28827	0	0.00277
2816625	1759562	0	0.00277
2816625	167279	0	0.00276
2816625	73046	0	0.00275
2816625	300515	0	0.00275
2816625	1391617	0	0.00275
2816625	858669	0	0.00275
2816625	200043	0	0.00272
2816625	165986	0	0.0027
2816625	1649245	0	0.0027
2816625	456579	0	0.00267
2816625	40155	0	0.00266
2816625	362767	0	0.00265
2816625	388036	0	0.00264
2816625	61549	0	0.00263
2816625	233413	0	0.00261
2816625	36933	0	0.00259
2816625	116554	0	0.00259
2816625	30266	0	0.00259
2816625	481006	0	0.00259
2816625	854654	0	0.00256
2816625	322062	0	0.00256
2816625	923661	0	0.00253
2816625	37846	0	0.00251
2816625	1340152	0	0.00251
2816625	141914	0	0.00249
2816625	1686341	0	0.00248
2816625	1173133	0	0.00247
2816625	44157	0	0.00247
2816625	507347	0	0.00246
2816625	21536	0	0.00246
2816625	12541	0	0.00245
2816625	604976	0	0.00245
2816625	2055332	0	0.00244
2816625	125784	0	0.00243
2816625	215485	0	0.00243
2816625	63884	0	0.00242
2816625	215653	0	0.00242
2816625	1529804	0	0.00241
2816625	1937525	0	0.0024
2816625	1545392	0	0.00237
2816625	228233	0	0.00237
2816625	671970	0	0.00236
2816625	322113	0	0.00234
2816625	1697703	0	0.00232
2816625	2149041	0	0.00231
2816625	1686057	0	0.0023
2816625	205560	0	0.00228
2816625	1401951	0	0.00226
2816625	175289	0	0.00225
2816625	977743	0	0.00225
2816625	2107546	0	0.00225
2816625	222723	0	0.00223
2816625	807285	0	0.00222
2816625	40523	0	0.00222
2816625	2246712	0	0.00221
2816625	52427	0	0.00221
2816625	526316	0	0.00221
2816625	49510	0	0.00219
2816625	272535	0	0.00218
2816625	169530	0	0.00213
2816625	1446516	0	0.00213
2816625	2208889	0	0.00212
2816625	1759885	0	0.00211
2816625	59441	0	0.00211
2816625	1183612	0	0.0021
2816625	67068	0	0.0021
2816625	348940	0	0.00209
2816625	2246433	0	0.00209
2816625	141848	0	0.00208
2816625	62093	0	0.00206
2816625	1811141	0	0.00205
2816625	68287	0	0.00202
2816625	397739	0	0.00202
2816625	74267	0	0.00201
2816625	637876	0	0.002
2816625	1196915	0	0.00199
2816625	116113	0	0.00199
2816625	134435	0	0.00199
2816625	316123	0	0.00197
2816625	482590	0	0.00196
2816625	1666999	0	0.00195
2816625	214126	0	0.00194
2816625	422055	0	0.00194
2816625	1756016	0	0.00193
2816625	1686487	0	0.00192
2816625	410820	0	0.00192
2816625	1297990	0	0.00191
2816625	1136683	0	0.0019
2816625	575515	0	0.00189
2816625	1976828	0	0.00188
2816625	2224611	0	0.00188
2816625	77663	0	0.00187
2816625	1934886	0	0.00185
2816625	552427	0	0.00184
2816625	790525	0	0.00183
2816625	75815	0	0.00182
2816625	998020	0	0.00182
2816625	135423	0	0.00181
2816625	1721865	0	0.0018
2816625	208133	0	0.00179
2816625	20088	0	0.00179
2816625	230466	0	0.00178
2816625	593922	0	0.00178
2816625	167304	0	0.00177
2816625	791826	0	0.00177
2816625	2248731	0	0.00177
2816625	162697	0	0.00176
2816625	1856392	0	0.00176
2816625	419727	0	0.00176
2816625	1407276	0	0.00176
2816625	99562	0	0.00175
2816625	790501	0	0.00174
2816625	163460	0	0.00173
2816625	1645052	0	0.00173
2816625	405374	0	0.00172
2816625	26765	0	0.00171
2816625	22907	0	0.0017
2816625	330511	0	0.00169
2816625	2239183	0	0.00168
2816625	204411	0	0.00167
2816625	103056	0	0.00167
2816625	115164	0	0.00166
2816625	185109	0	0.00166
2816625	977595	0	0.00165
2816625	1038596	0	0.00164
2816625	148762	0	0.00163
2816625	2242792	0	0.00162
2816625	1148324	0	0.00162
2816625	108076	0	0.00161
2816625	827503	0	0.0016
2816625	64321	0	0.0016
2816625	210317	0	0.0016
2816625	852520	0	0.00156
2816625	1701670	0	0.00152
2816625	1770454	0	0.00151
2816625	1496199	0	0.0015
2816625	945839	0	0.0015
2816625	185907	0	0.00149
2816625	337319	0	0.00149
2816625	77760	0	0.00149
2816625	537120	0	0.00148
2816625	521826	0	0.00147
2816625	584374	0	0.00145
2816625	188682	0	0.00145
2816625	1204202	0	0.00145
2816625	211416	0	0.00145
2816625	125796	0	0.00144
2816625	518295	0	0.00144
2816625	121658	0	0.00143
2816625	1440226	0	0.00143
2816625	713141	0	0.00143
2816625	148657	0	0.00141
2816625	619581	0	0.00139
2816625	88337	0	0.00139
2816625	1387669	0	0.00138
2816625	469856	0	0.00138
2816625	95008	0	0.00138
2816625	92144	0	0.00138
2816625	1195452	0	0.00138
2816625	1669504	0	0.00137
2816625	1035636	0	0.00137
2816625	1396543	0	0.00136
2816625	1686073	0	0.00136
2816625	2187077	0	0.00136
2816625	16869	0	0.00134
2816625	139176	0	0.00133
2816625	1912475	0	0.00132
2816625	62371	0	0.00131
2816625	1759581	0	0.00131
2816625	654349	0	0.00131
2816625	1951084	0	0.00129
2816625	847206	0	0.00129
2816625	516808	0	0.00128
2816625	12057	0	0.00128
2816625	1837565	0	0.00128
2816625	333219	0	0.00128
2816625	218272	0	0.00127
2816625	2089387	0	0.00127
2816625	41651	0	0.00127
2816625	74197	0	0.00126
2816625	477899	0	0.00126
2816625	354396	0	0.00126
2816625	188169	0	0.00125
2816625	123430	0	0.00125
2816625	1221637	0	0.00125
2816625	361552	0	0.00125
2816625	224625	0	0.00124
2816625	1937898	0	0.00123
2816625	70948	0	0.00123
2816625	1161955	0	0.00123
2816625	1435668	0	0.00122
2816625	250369	0	0.00122
2816625	45572	0	0.00122
2816625	2123789	0	0.0012
2816625	148572	0	0.00119
2816625	146324	0	0.00119
2816625	1603922	0	0.00119
2816625	527324	0	0.00119
2816625	632653	0	0.00118
2816625	1305576	0	0.00117
2816625	46895	0	0.00117
2816625	233636	0	0.00116
2816625	687708	0	0.00116
2816625	5124	0	0.00116
2816625	287786	0	0.00115
2816625	380011	0	0.00115
2816625	51031	0	0.00114
2816625	168425	0	0.00114
2816625	182830	0	0.00113
2816625	167310	0	0.00112
2816625	66946	0	0.00112
2816625	1305596	0	0.00112
2816625	105810	0	0.00112
2816625	89747	0	0.00112
2816625	1401940	0	0.00111
2816625	40344	0	0.00111
2816625	1180950	0	0.0011
2816625	401392	0	0.00109
2816625	208238	0	0.00108
2816625	212805	0	0.00107
2816625	1356975	0	0.00107
2816625	1191647	0	0.00107
2816625	473742	0	0.00107
2816625	1675653	0	0.00106
2816625	176724	0	0.00105
2816625	199018	0	0.00103
2816625	2022166	0	0.00103
2816625	1604497	0	0.00103
2816625	1052851	0	0.00102
2816625	2116568	0	0.00102
2816625	53162	0	0.00101
2816625	1220916	0	0.00101
2816625	380019	0	0.00101
2816625	272938	0	0.00101
2816625	41483	0	0.001
2816625	1660975	0	0.001
2816625	24595	0	0.001
2816625	757741	0	0.001
2816625	41022	0	0.001
2816625	2006426	0	0.00099
2816625	763134	0	0.00098
2816625	206296	0	0.00098
2816625	423932	0	0.00097
2816625	1203857	0	0.00097
2816625	63932	0	0.00097
2816625	28107	0	0.00097
2816625	163284	0	0.00097
2816625	74953	0	0.00095
2816625	2123502	0	0.00095
2816625	362603	0	0.00095
2816625	388108	0	0.00095
2816625	74985	0	0.00095
2816625	791056	0	0.00095
2816625	77606	0	0.00095
2816625	150659	0	0.00095
2816625	12507	0	0.00095
2816625	111715	0	0.00095
2816625	1940062	0	0.00095
2816625	1387596	0	0.00094
2816625	330527	0	0.00093
2816625	34795	0	0.00092
2816625	1034287	0	0.00091
2816625	74956	0	0.00091
2816625	866594	0	0.00089
2816625	104060	0	0.00089
2816625	122391	0	0.00089
2816625	255800	0	0.00089
2816625	96920	0	0.00088
2816625	40609	0	0.00088
2816625	116502	0	0.00088
2816625	2197111	0	0.00087
2816625	158382	0	0.00087
2816625	947663	0	0.00087
2816625	108393	0	0.00087
2816625	526560	0	0.00087
2816625	849831	0	0.00086
2816625	115327	0	0.00086
2816625	190278	0	0.00086
2816625	111177	0	0.00086
2816625	52354	0	0.00085
2816625	210073	0	0.00085
2816625	97761	0	0.00085
2816625	67050	0	0.00085
2816625	945581	0	0.00085
2816625	317540	0	0.00084
2816625	1931936	0	0.00084
2816625	351714	0	0.00084
2816625	1334868	0	0.00084
2816625	591270	0	0.00084
2816625	207715	0	0.00083
2816625	74219	0	0.00083
2816625	1107191	0	0.00083
2816625	1492469	0	0.00082
2816625	67726	0	0.00082
2816625	1108019	0	0.00082
2816625	244946	0	0.00081
2816625	200809	0	0.00081
2816625	492367	0	0.00081
2816625	1014835	0	0.00081
2816625	135141	0	0.00081
2816625	107841	0	0.0008
2816625	158291	0	0.0008
2816625	2039723	0	0.0008
2816625	92475	0	0.0008
2816625	410893	0	0.0008
2816625	49548	0	0.00079
2816625	654507	0	0.00079
2816625	527348	0	0.00079
2816625	1645441	0	0.00079
2816625	34428	0	0.00079
2816625	2231941	0	0.00079
2816625	224263	0	0.00078
2816625	1687229	0	0.00078
2816625	625892	0	0.00077
2816625	1762509	0	0.00077
2816625	153690	0	0.00076
2816625	120181	0	0.00075
2816625	159258	0	0.00075
2816625	167390	0	0.00075
2816625	215425	0	0.00075
2816625	3659	0	0.00074
2816625	1276862	0	0.00074
2816625	287842	0	0.00074
2816625	938441	0	0.00074
2816625	12271	0	0.00074
2816625	1655823	0	0.00074
2816625	121921	0	0.00074
2816625	1054964	0	0.00073
2816625	107223	0	0.00073
2816625	104593	0	0.00073
2816625	361273	0	0.00072
2816625	415144	0	0.00071
2816625	1757614	0	0.00071
2816625	1769565	0	0.00071
2816625	477697	0	0.00071
2816625	100484	0	0.0007
2816625	782467	0	0.0007
2816625	1283546	0	0.0007
2816625	17504	0	0.0007
2816625	775607	0	0.00069
2816625	12100	0	0.00068
2816625	89739	0	0.00067
2816625	36617	0	0.00067
2816625	910997	0	0.00067
2816625	429449	0	0.00066
2816625	945961	0	0.00066
2816625	351643	0	0.00066
2816625	60306	0	0.00066
2816625	16147	0	0.00066
2816625	129206	0	0.00066
2816625	2127156	0	0.00066
2816625	1645459	0	0.00066
2816625	49509	0	0.00065
2816625	890570	0	0.00064
2816625	74972	0	0.00064
2816625	123236	0	0.00064
2816625	2002976	0	0.00064
2816625	104407	0	0.00064
2816625	1034179	0	0.00063
2816625	1186959	0	0.00063
2816625	209537	0	0.00063
2816625	46769	0	0.00063
2816625	942524	0	0.00062
2816625	460498	0	0.00062
2816625	65565	0	0.00062
2816625	65837	0	0.00062
2816625	172782	0	0.0006
2816625	1937372	0	0.0006
2816625	87412	0	0.00059
2816625	27256	0	0.00059
2816625	1686044	0	0.00058
2816625	1402910	0	0.00058
2816625	175462	0	0.00058
2816625	159431	0	0.00058
2816625	1940046	0	0.00057
2816625	224812	0	0.00057
2816625	1640597	0	0.00057
2816625	112228	0	0.00057
2816625	28473	0	0.00057
2816625	2053071	0	0.00057
2816625	6705	0	0.00057
2816625	1523108	0	0.00057
2816625	159652	0	0.00057
2816625	128503	0	0.00057
2816625	88472	0	0.00056
2816625	62928	0	0.00056
2816625	379808	0	0.00056
2816625	208313	0	0.00056
2816625	331046	0	0.00056
2816625	1446239	0	0.00055
2816625	188707	0	0.00055
2816625	333307	0	0.00055
2816625	184676	0	0.00055
2816625	1831454	0	0.00054
2816625	584785	0	0.00054
2816625	2281963	0	0.00054
2816625	99013	0	0.00054
2816625	1259581	0	0.00054
2816625	1000284	0	0.00053
2816625	1060779	0	0.00053
2816625	492271	0	0.00053
2816625	1297852	0	0.00053
2816625	71058	0	0.00053
2816625	894948	0	0.00053
2816625	196752	0	0.00053
2816625	62998	0	0.00053
2816625	1912484	0	0.00053
2816625	89672	0	0.00052
2816625	2264625	0	0.00052
2816625	997148	0	0.00052
2816625	92351	0	0.00052
2816625	20377	0	0.00052
2816625	1192233	0	0.00051
2816625	116494	0	0.00051
2816625	49512	0	0.00051
2816625	1348922	0	0.00051
2816625	846632	0	0.00051
2816625	49757	0	0.00051
2816625	655053	0	0.0005
2816625	1662154	0	0.0005
2816625	133928	0	0.0005
2816625	104680	0	0.0005
2816625	244859	0	0.0005
2816625	97675	0	0.0005
2816625	1660641	0	0.00049
2816625	45536	0	0.00049
2816625	1805393	0	0.00049
2816625	1446391	0	0.00049
2816625	1672500	0	0.00049
2816625	1054676	0	0.00048
2816625	139377	0	0.00048
2816625	141889	0	0.00048
2816625	105704	0	0.00048
2816625	978012	0	0.00048
2816625	846714	0	0.00048
2816625	10758	0	0.00048
2816625	955283	0	0.00047
2816625	590512	0	0.00047
2816625	64448	0	0.00047
2816625	429443	0	0.00046
2816625	2251122	0	0.00046
2816625	1663655	0	0.00046
2816625	2092565	0	0.00046
2816625	2035949	0	0.00046
2816625	1503662	0	0.00046
2816625	2103239	0	0.00045
2816625	123405	0	0.00045
2816625	898513	0	0.00045
2816625	52197	0	0.00045
2816625	1276609	0	0.00045
2816625	564703	0	0.00045
2816625	236992	0	0.00045
2816625	99204	0	0.00045
2816625	844441	0	0.00045
2816625	2207207	0	0.00045
2816625	141856	0	0.00045
2816625	1297707	0	0.00045
2816625	270070	0	0.00044
2816625	17932	0	0.00044
2816625	1607159	0	0.00044
2816625	1386662	0	0.00044
2816625	45521	0	0.00044
2816625	245506	0	0.00044
2816625	37642	0	0.00044
2816625	199663	0	0.00044
2816625	412478	0	0.00044
2816625	1320889	0	0.00043
2816625	1391661	0	0.00043
2816625	287390	0	0.00043
2816625	410784	0	0.00043
2816625	167270	0	0.00043
2816625	9639	0	0.00043
2816625	80770	0	0.00043
2816625	423637	0	0.00043
2816625	2103617	0	0.00042
2816625	124645	0	0.00042
2816625	1305542	0	0.00042
2816625	1017641	0	0.00042
2816625	613589	0	0.00042
2816625	967399	0	0.00041
2816625	709923	0	0.00041
2816625	2010480	0	0.00041
2816625	1199796	0	0.00041
2816625	1054578	0	0.00041
2816625	71547	0	0.00041
2816625	1537922	0	0.0004
2816625	1702463	0	0.0004
2816625	196415	0	0.0004
2816625	473721	0	0.0004
2816625	225872	0	0.0004
2816625	847637	0	0.0004
2816625	218096	0	0.00039
2816625	50846	0	0.00039
2816625	20143	0	0.00039
2816625	654426	0	0.00039
2816625	564746	0	0.00039
2816625	91040	0	0.00038
2816625	607413	0	0.00038
2816625	509316	0	0.00038
2816625	815492	0	0.00038
2816625	2132264	0	0.00038
2816625	121837	0	0.00038
2816625	629067	0	0.00038
2816625	388144	0	0.00038
2816625	2263076	0	0.00037
2816625	121831	0	0.00037
2816625	1297784	0	0.00037
2816625	79307	0	0.00037
2816625	785656	0	0.00037
2816625	1759405	0	0.00037
2816625	185318	0	0.00036
2816625	185021	0	0.00036
2816625	133822	0	0.00036
2816625	242076	0	0.00036
2816625	12167	0	0.00036
2816625	2245286	0	0.00036
2816625	519664	0	0.00036
2816625	1276821	0	0.00035
2816625	93196	0	0.00035
2816625	52676	0	0.00035
2816625	1645068	0	0.00035
2816625	1744775	0	0.00035
2816625	1135125	0	0.00035
2816625	754560	0	0.00035
2816625	347143	0	0.00034
2816625	218098	0	0.00034
2816625	949717	0	0.00034
2816625	619576	0	0.00034
2816625	582255	0	0.00034
2816625	829416	0	0.00034
2816625	1277492	0	0.00034
2816625	846705	0	0.00034
2816625	13434	0	0.00034
2816625	111933	0	0.00034
2816625	165934	0	0.00034
2816625	362869	0	0.00033
2816625	844241	0	0.00033
2816625	1935726	0	0.00033
2816625	595774	0	0.00033
2816625	111306	0	0.00032
2816625	1804567	0	0.00032
2816625	1448672	0	0.00032
2816625	654397	0	0.00032
2816625	108380	0	0.00032
2816625	538795	0	0.00031
2816625	333406	0	0.00031
