2841355	175485	1	0.98946
2817682	1391220	1	1.00000
2840675	210382	1	0.99999
2831609	1762479	1	0.99984
2844350	1701639	1	0.99991
2839620	125776	1	0.85864
2828610	28100	1	0.24507
2818696	1038167	1	0.00607
2824669	526337	1	0.28710
2824168	6904	1	0.01629
2824324	17396	1	0.80327
2850086	1187626	1	0.99847
2828367	2	1	0.09038
2832307	207393	1	0.21039
2833641	1191375	1	0.99885
2828236	123286	1	0.99999
2820718	215912	1	0.03755
2826614	121791	1	0.13916
2848659	330523	1	0.99995
2835445	46344	1	0.78396
2834566	1203685	1	0.99999
2838242	287675	1	1.00000
2850961	1054673	1	0.10253
2838652	1305595	1	0.01551
2838518	942287	1	0.00022
2845372	243519	1	0.23237
2827700	139163	1	0.02158
2837228	361264	1	0.94890
2819758	93671	1	0.11180
2842440	64231	1	0.99999
2845756	538762	1	0.53708
2842876	215581	1	0.02844
2833422	244857	1	0.14696
2829788	60221	1	0.99802
2820045	1893452	1	0.97713
2849633	32144	1	1.00000
2836747	74163	1	0.21504
2839650	159311	1	0.49758
2843374	218101	1	0.39447
2836003	45525	1	0.32863
2840162	941905	1	0.76911
2817150	57588	1	0.99992
2824133	125787	1	0.99809
2827701	96379	1	0.99857
2843430	243524	1	0.00913
2837677	77656	1	1.00000
2829108	1809841	1	0.96213
2846866	890522	1	0.99328
2844678	95005	1	1.00000
2821517	37467	1	0.14167
2836142	1938710	1	0.10948
2817457	52464	1	0.00144
2823616	50991	1	0.99988
2835592	412109	1	1.00000
2824624	1759418	1	1.00000
2819808	163395	1	0.99998
2817226	1315104	1	0.90354
2848273	21720	1	0.00439
2834117	141860	1	1.00000
2823689	2681	1	0.27999
2837807	14719	1	0.76062
2829185	4025	1	0.10191
2836566	139419	1	1.00000
2817287	1645045	1	0.99873
2838717	212797	1	0.99989
2825853	26801	1	0.23790
2839641	945837	1	0.07212
2820996	412123	1	0.99522
2835433	148538	1	0.02651
2834681	5421	1	0.20866
2833706	6702	1	0.28789
2840193	388036	1	1.00000
2825808	12082	1	0.02625
2835204	123101	1	0.53296
2820621	78992	1	0.83541
2818414	333165	1	0.00926
2821197	184715	1	0.00026
2823813	941816	1	0.35617
2847265	122297	1	0.01008
2845743	941822	1	0.99947
2847282	333176	1	1.00000
2821802	66921	1	0.04313
2833109	14753	1	0.98332
2841970	212784	1	1.00000
2825077	103220	1	0.14824
2830427	215448	1	1.00000
2850623	410790	1	0.01067
2822045	188720	1	0.99981
2836380	64700	1	0.99238
2849857	167253	1	0.98831
2832817	362624	1	0.99912
2828784	21417	1	0.31061
2841598	846690	1	1.00000
2850704	9369	1	0.04282
2844773	410901	1	0.00419
2833238	1203670	1	0.73183
2833652	333178	1	0.00133
2816727	473691	1	0.99998
2845639	17913	1	0.99968
2830929	330502	1	0.00002
2841250	48176	1	0.04082
2831482	215425	1	0.98491
2832255	362652	1	0.99999
2831266	1938714	1	1.00000
2825389	473669	1	0.99862
2823593	243517	1	0.44488
2834958	108637	1	0.00219
2817863	12051	1	0.99987
2817554	1940062	1	1.00000
2840872	941847	1	0.01838
2837292	167187	1	0.02221
2827443	22064	1	0.99998
2847633	95051	1	0.97925
2838861	37493	1	1.00000
2841589	1938710	1	0.03376
2825844	1191006	1	0.99995
2818259	165927	1	0.27310
2830987	167278	1	0.99962
2847355	244904	1	1.00000
2838852	333165	1	0.49617
2847308	184754	1	0.99580
2818501	2245424	1	0.99395
2817248	26765	1	0.99999
2833162	293064	1	0.00872
2830366	330493	1	0.86977
2848736	97678	1	0.94377
2836449	97680	1	1.00000
2825878	157885	1	1.00000
2832047	108384	1	0.40573
2837106	2692	1	0.35194
2845722	2682	1	0.99821
2820362	218114	1	0.02464
2818988	782510	1	0.99723
2833894	410769	1	0.60438
2846699	361266	1	0.92139
2821908	60259	1	1.00000
2842236	1645253	1	0.21225
2834389	68245	1	0.06837
2841176	1187100	1	0.00029
2820240	526321	1	0.98676
2838234	64261	1	0.99994
2836340	890477	1	0.99984
2834231	208897	1	0.99975
2832634	2685	1	0.94242
2846670	844025	1	0.89774
2843517	58925	1	0.10414
2823185	473676	1	0.00347
2835852	95001	1	0.99999
2820824	790495	1	0.96013
2841945	29475	1	0.04739
2840157	73604	1	0.92826
2832461	319822	1	1.00000
2818812	538428	1	0.99996
2817567	143180	1	0.00034
2837377	16098	1	0.35729
2832252	1203669	1	0.95232
2826558	1446005	1	0.99964
2840321	46123	1	0.99999
2817720	287675	1	0.21291
2848732	1660601	1	1.00000
2827193	215422	1	0.99999
2828785	29451	1	0.07483
2833015	188051	1	0.00432
2836037	53533	1	0.99999
2844742	72255	1	1.00000
2831354	128456	1	0.99645
2820516	899442	1	0.85963
2841592	526320	1	0.84756
2839552	1492540	1	0.93257
2849547	23507	1	0.77545
2833185	287674	1	0.22419
2825237	210078	1	0.01336
2826943	50847	1	0.76739
2834747	50876	1	1.00000
2836414	477851	1	0.71071
2839663	1938864	1	0.63382
2832803	211412	1	0.04927
2832893	212765	1	0.21879
2849050	782806	1	1.00000
2839075	1203658	1	0.01920
2825052	564837	1	0.43135
2818692	4018	1	0.99955
2838078	1297707	1	0.99177
2821901	1305748	1	0.64792
2825125	115070	1	0.30517
2832260	72388	1	1.00000
2829300	105748	1	1.00000
2829424	208741	1	0.48761
2823911	64304	1	0.99907
2845836	388035	1	0.99770
2830665	1391842	1	0.87697
2822186	207630	1	0.01343
2821742	14779	1	0.29638
2842916	128487	1	0.99880
2848647	2231941	1	0.13340
2829547	71609	1	0.01159
2819606	790748	1	0.00351
2844774	104591	1	0.99446
2837114	303057	1	0.78109
2819805	70929	1	1.00000
2820371	165945	1	0.05353
2843918	22846	1	0.88968
2843554	287678	1	0.47728
2817223	41482	1	0.99996
2840535	187325	1	0.00011
2824664	167265	1	1.00000
2823241	34793	1	0.99977
2844896	1940062	1	1.00000
2840969	244862	1	0.00176
2844648	333193	1	0.55597
2831606	116487	1	0.93567
2829908	212744	1	1.00000
2841711	51005	1	0.98899
2849337	33456	1	1.00000
2846642	207437	1	0.32482
2822629	1937372	1	0.92494
2831952	977627	1	0.99957
2831534	108515	1	0.18617
2818512	380205	1	1.00000
2823945	97981	1	0.00103
2819341	648997	1	1.00000
2834747	1937375	1	0.04471
2817638	68239	1	0.99409
2823595	74962	1	0.00413
2822749	1203661	1	1.00000
2825810	159406	1	1.00000
2819421	1938731	1	0.62171
2839485	187321	1	0.99943
2822186	68801	1	0.99919
2824354	1034098	1	0.99952
2844877	41542	1	0.61754
2833832	128538	1	0.49925
2844766	564712	1	0.83998
2846657	256368	1	0.99978
2835049	604851	1	0.76048
2834761	1043289	1	0.99356
2817026	157885	1	0.99533
2819863	22767	1	0.61671
2838676	63376	1	1.00000
2841136	45594	1	0.99864
2822023	1035443	1	0.99376
2840559	175298	1	0.00050
2828622	111059	1	0.47473
2817947	62998	1	1.00000
2834933	941837	1	0.39744
2849824	410774	1	0.02645
2836004	133891	1	1.00000
2830767	2692	1	0.83366
2844972	66966	1	1.00000
2817485	139294	1	0.97248
2819199	650156	1	0.99887
2836217	1035575	1	0.99999
2834966	218104	1	0.97885
2826959	159227	1	1.00000
2843366	12279	1	0.52664
2827547	128467	1	0.08897
2821195	208984	1	1.00000
2832207	333628	1	0.97719
2820138	32130	1	0.37312
2850638	87075	1	0.99998
2849628	846690	1	0.00034
2818625	33756	1	0.99998
2840051	1491145	1	0.23955
2848927	206090	1	1.00000
2821199	68248	1	0.99987
2842297	62999	1	0.00074
2817457	40145	1	1.00000
2841140	72254	1	0.70364
2825955	782509	1	0.98841
2824357	72263	1	0.55008
2819170	87137	1	0.99993
2818348	214101	1	0.01575
2824579	44179	1	0.13523
2830277	538359	1	0.99662
2839431	1774912	1	0.98539
2818591	143180	1	0.94264
2828357	101380	1	0.00380
2817228	1645060	1	0.24867
2827912	34807	1	0.65819
2838951	72323	1	0.99803
2838435	49510	1	0.00215
2822244	105710	1	1.00000
2832381	1391170	1	0.03113
2819228	456348	1	0.99948
2842378	33469	1	0.98870
2825485	93683	1	0.54330
2824847	267707	1	0.99995
2835028	60234	1	1.00000
2845643	70950	1	1.00000
2817309	330503	1	0.05013
2823883	649036	1	0.26897
2831909	65627	1	1.00000
2826490	22764	1	0.08233
2830658	136603	1	0.10502
2836198	1686046	1	0.09153
2817267	98259	1	0.00001
2823279	1297736	1	0.01463
2844481	14722	1	0.99991
2826225	333183	1	0.00284
2831190	1203667	1	0.99968
2823789	49510	1	0.24572
2839109	125776	1	0.25936
2819890	111070	1	0.20994
2818208	93740	1	1.00000
2822416	1937657	1	0.83401
2830521	41541	1	0.98014
2828974	977748	1	0.99982
2821716	78951	1	0.92681
2833592	148521	1	1.00000
2843602	73628	1	1.00000
2824170	199371	1	0.00000
2828410	1277030	1	0.99984
2828804	139162	1	0.00359
2842379	128476	1	0.11399
2836287	977587	1	0.98509
2845282	99013	1	0.96313
2822897	111070	1	0.04143
2846378	649131	1	0.96585
2827105	40192	1	0.98002
2834288	1938712	1	0.11351
2841388	97675	1	0.01057
2846200	52188	1	1.00000
2838762	61665	1	1.00000
2844580	29456	1	0.99285
2831042	244879	1	1.00000
2833445	1686042	1	0.04382
2820750	52199	1	1.00000
2840157	111130	1	0.99185
2824063	1446250	1	0.98811
2846856	1686204	1	0.99999
2838370	14735	1	1.00000
2835856	52188	1	1.00000
2820562	25467	1	0.99991
2842877	243566	1	0.36492
2831840	13405	1	0.00449
2835263	80815	1	0.03556
2842741	165970	1	0.99957
2820235	1660618	1	0.01032
2844899	1038158	1	0.00185
2828697	2245046	1	0.34579
2849069	105748	1	1.00000
2833229	477671	1	0.31539
2849066	204812	1	0.00042
2820437	243522	1	0.95770
2841259	2231941	1	0.99992
2819516	477667	1	0.00938
2820328	128476	1	0.01659
2830548	412912	1	0.99810
2831608	287675	1	1.00000
2843056	97678	1	0.73196
2822934	1701639	1	0.99875
2821903	654349	1	0.28099
2848836	159303	1	0.99476
2847932	1503249	1	0.68049
2844899	97679	1	0.01224
2828510	125833	1	0.99734
2824915	159235	1	0.49863
2844479	159235	1	0.01859
2848613	77689	1	0.03343
2830658	5525	1	0.01185
2817320	220881	1	0.99539
2833206	604851	1	0.29762
2830074	1759413	1	0.99506
2824499	139419	1	0.99999
2844429	123390	1	0.00010
2841015	1038137	1	0.99932
2835835	115119	1	0.85664
2823556	333169	1	0.96501
2823533	88337	0	0.00001
2823687	172667	0	0.00610
2850571	104383	0	0.00035
2842493	224798	0	0.00000
2819605	941816	0	0.00004
2845114	1937584	0	0.24237
2819510	1191033	0	0.00000
2817050	206225	0	0.00382
2824141	1701663	0	0.11732
2840516	538567	0	0.00000
2816625	125803	0	0.00016
2849136	34793	0	0.00000
2840848	69580	0	0.98626
2830523	456262	0	0.58269
2839438	58299	0	0.00040
2837897	165969	0	0.00002
2846454	87245	0	0.00000
2822775	208748	0	0.00000
2830321	218163	0	0.00000
2847540	58883	0	0.27925
2845150	790496	0	0.00220
2844238	207422	0	0.00021
2819330	52186	0	0.00123
2823451	844221	0	0.29548
2849584	34790	0	0.00009
2844262	141862	0	0.00213
2821914	381060	0	0.00011
2850813	34789	0	0.00000
2826377	477845	0	0.00001
2844309	212744	0	0.00000
2843829	1401951	0	0.00001
2819511	25426	0	0.00438
2830210	122333	0	0.00000
2830040	175313	0	0.00000
2829706	32119	0	0.57116
2842910	565428	0	0.00000
2831628	103081	0	0.95108
2833234	941862	0	0.00260
2840041	96357	0	0.00000
2845685	244859	0	0.18357
2831909	175290	0	0.01780
2850230	477679	0	0.02214
2848916	143180	0	0.00009
2845833	2679	0	0.00003
2818846	65522	0	0.00000
2848547	48169	0	0.00006
2845999	26827	0	0.00001
2850742	218096	0	0.00120
2821588	78965	0	0.00181
2838534	91005	0	0.00002
2831467	209163	0	0.00029
2818062	1402241	0	0.00000
2840645	68248	0	0.00323
2845662	22835	0	0.00000
2840216	20081	0	0.06698
2819588	790498	0	0.00000
2847431	287678	0	0.00029
2817109	2679	0	0.07028
2835641	2231961	0	0.00000
2820615	17	0	0.00002
2828549	12051	0	0.00001
2833359	1492589	0	0.00031
2816868	99018	0	0.82114
2844563	88682	0	0.10361
2824121	379996	0	0.00000
2841459	26789	0	0.00000
2821560	96499	0	0.00002
2840664	362962	0	0.12723
2839346	125784	0	0.00018
2821554	58932	0	0.00272
2837328	331857	0	0.00582
2825599	782492	0	0.00044
2820728	215425	0	0.98143
2820600	60217	0	0.19922
2841848	649623	0	0.00000
2822264	1645065	0	0.00117
2845951	223868	0	0.00019
2845390	4015	0	0.14396
2827151	212744	0	0.00005
2839597	91008	0	0.00000
2847844	29454	0	0.00018
2850172	175292	0	0.00003
2844105	97675	0	0.00161
2843430	212745	0	0.00000
2848704	91049	0	0.00000
2832076	69665	0	0.00000
2833338	68243	0	0.00000
2835876	1492487	0	0.00001
2817929	37493	0	0.00000
2828658	12051	0	0.00859
2828838	210073	0	0.00000
2836931	184707	0	0.00056
2834591	890513	0	0.00000
2822331	96428	0	0.00295
2818030	361797	0	0.97618
2842336	28103	0	0.00000
2848128	34961	0	0.00013
2842607	2709	0	0.11827
2818215	1657962	0	0.00000
2848795	1492540	0	0.00000
2850195	65687	0	0.00417
2818178	123147	0	0.00000
2844312	1035575	0	0.10259
2836874	60247	0	0.00001
2842571	105896	0	0.19130
2821322	159246	0	0.00000
2847902	210070	0	0.00003
2834961	5430	0	0.10165
2827732	35	0	0.00088
2850565	96384	0	0.00000
2827552	97744	0	0.00015
2850713	1940059	0	0.00028
2817457	1912545	0	0.00000
2819332	60417	0	0.00005
2818897	104404	0	0.00000
2836459	35326	0	0.00001
2850455	72301	0	0.02178
2834054	477806	0	0.00006
2844937	13389	0	0.00000
2834003	57588	0	0.00538
2836634	97709	0	0.00001
2834827	99036	0	0.00000
2837292	380611	0	0.90273
2839764	2685	0	0.00000
2829382	139183	0	0.09241
2818543	218100	0	0.00000
2822639	187326	0	0.98241
2822501	538364	0	0.00014
2824751	1187045	0	0.30681
2824343	1503265	0	0.14035
2846782	46922	0	0.99623
2817456	526321	0	0.00643
2833452	184707	0	0.81386
2834817	40226	0	0.00000
2845222	77794	0	0.00093
2837175	2231947	0	0.27058
2819878	17429	0	0.03141
2840031	388063	0	0.00000
2823241	1491244	0	0.00000
2846163	361894	0	0.00000
2825705	649138	0	0.00000
2832098	104374	0	0.00214
2833163	28103	0	0.00001
2827902	1491157	0	0.00199
2833276	2245027	0	0.00021
2827804	1203661	0	0.00020
2834901	1492472	0	0.19662
2838997	1297707	0	0.00000
2832436	1938714	0	0.00025
2827678	564709	0	0.00034
2832563	20080	0	0.00006
2836339	125940	0	0.00412
2832047	167256	0	0.00456
2826126	518295	0	0.06886
2817470	97675	0	0.00004
2837175	72263	0	0.00000
2821869	104382	0	0.00000
2822523	14738	0	0.00011
2835373	320124	0	0.00000
2817708	782559	0	0.00000
2824422	210093	0	0.00757
2820519	37497	0	0.00001
2819889	187529	0	0.00000
2819751	1660606	0	0.53443
2819180	1343	0	0.00000
2821514	72290	0	0.00005
2821219	78951	0	0.00068
2848608	72274	0	0.00001
2849824	20081	0	0.00001
2842305	122009	0	0.00005
2817833	68243	0	0.00379
2848034	13435	0	0.03046
2818701	104392	0	0.08229
2816965	95389	0	0.00066
2846479	68239	0	0.00003
2840467	5355	0	0.96079
2844709	22794	0	0.00001
2846415	157885	0	0.08512
2850571	1491255	0	0.00015
2848949	165915	0	0.16391
2832542	456262	0	0.00000
2846578	148745	0	0.00001
2825008	52302	0	0.92050
2835382	58914	0	0.00000
2825478	188753	0	0.00304
2822538	473691	0	0.00092
2840912	64253	0	0.00058
2826541	116446	0	0.98372
2849308	52268	0	0.00325
2838329	187321	0	0.00000
2819857	72284	0	0.00000
2846419	50877	0	0.00001
2829527	6693	0	0.00224
2847641	97710	0	0.00000
2834104	105710	0	0.00022
2821153	14735	0	0.00033
2847158	333178	0	0.00000
2817064	97700	0	0.00094
2841950	52272	0	0.00017
2822240	148527	0	0.00000
2837783	175303	0	0.00000
2826118	52302	0	0.00000
2850693	388098	0	0.08541
2830164	52220	0	0.00002
2827557	287678	0	0.00000
2825855	48460	0	0.00000
2831786	105759	0	0.00000
2824406	388663	0	0.00000
2836657	215452	0	0.00004
2851008	123119	0	0.00038
2826577	564710	0	0.00262
2847042	4025	0	0.00000
2818696	207404	0	0.00000
2824253	108385	0	0.00000
2848646	121761	0	0.01232
2837479	210133	0	0.03233
2823466	1401865	0	0.00000
2849628	1034456	0	0.00001
2851017	361356	0	0.00009
2848493	92324	0	0.00000
2829819	13435	0	0.00003
2849992	21568	0	0.00255
2849055	1203688	0	0.00000
2826393	208932	0	0.00015
2845954	330523	0	0.00160
2838481	108409	0	0.00000
2825563	330503	0	0.00265
2818648	68397	0	0.00048
2828849	133837	0	0.00000
2838541	52261	0	0.00032
2837302	224814	0	0.00014
2849606	48216	0	0.00047
2828418	163340	0	0.00226
2821490	977703	0	0.00821
2820536	136494	0	0.08647
2845839	206450	0	0.66397
2824413	141837	0	0.00785
2822208	1297707	0	0.00001
2824129	123104	0	0.00003
2836954	10727	0	0.00000
2823885	116425	0	0.00000
2823935	22763	0	0.00002
2846000	380090	0	0.00001
2838238	245217	0	0.08070
2850437	61549	0	0.00000
2817450	564710	0	0.00000
2822531	139161	0	0.00001
2827038	125787	0	0.00003
2831810	298412	0	0.00004
2833913	69896	0	0.00026
2820223	215426	0	0.00001
2834572	136489	0	0.00188
2828334	518314	0	0.28615
2817475	1401892	0	0.00000
2848736	62924	0	0.00000
2848833	1701678	0	0.00007
2846580	212784	0	0.61881
2834327	37467	0	0.00000
2830476	782502	0	0.00023
2841362	159617	0	0.00081
2832307	1277175	0	0.10544
2823599	167253	0	0.00000
2842476	1701648	0	0.00002
2819591	22780	0	0.00001
2839315	187326	0	0.93919
2832068	649007	0	0.00000
2829009	71075	0	0.68923
2824435	103031	0	0.00013
2843379	412106	0	0.00112
2829300	199618	0	0.00000
2845879	64253	0	0.00006
2845264	287719	0	0.00612
2820262	22881	0	0.00000
2831125	1938721	0	0.00054
2849906	175285	0	0.00000
2845175	648997	0	0.00000
2829297	108678	0	0.00000
2824980	73596	0	0.00000
2842524	48169	0	0.00000
2837731	215421	0	0.00000
2818277	77703	0	0.00001
2820926	1645045	0	0.00002
2830589	2251285	0	0.05680
2845916	159226	0	0.00004
2821943	16081	0	0.00001
2819521	93707	0	0.00000
2848313	40143	0	0.00000
2847003	65605	0	0.00041
2842893	564706	0	0.00000
2823686	21750	0	0.00596
2848216	139154	0	0.03964
2850999	128571	0	0.02979
2848013	206053	0	0.00000
2830589	49535	0	0.00000
2828836	243700	0	0.03847
2849787	214290	0	0.03425
2827526	1401927	0	0.00030
2831435	9370	0	0.00173
2832990	790511	0	0.00000
2832059	410793	0	0.00000
2821992	148554	0	0.00000
2835064	141837	0	0.00000
2826842	212862	0	0.01888
2827361	20071	0	0.00000
2825882	1657973	0	0.00001
2828614	26778	0	0.00027
2818344	89734	0	0.00000
2839289	50846	0	0.00001
2821280	2231991	0	0.07705
2836313	847230	0	0.00000
2817357	139156	0	0.01542
2820767	211540	0	0.00001
2840574	121779	0	0.25951
2820065	16291	0	0.00005
2831445	1191117	0	0.00000
2831086	33459	0	0.00001
2832365	2751	0	0.00916
2836377	187346	0	0.00131
2839055	592392	0	0.00482
2828445	477669	0	0.00000
2823311	125775	0	0.00000
2826684	49618	0	0.00000
2829180	37467	0	0.57159
2842377	648997	0	0.00000
2827120	890433	0	0.04458
2842209	76278	0	0.00000
2829457	41508	0	0.00000
2817917	1054586	0	0.00085
2838749	22780	0	0.63601
2833063	111056	0	0.00976
2824208	215473	0	0.79636
2838403	14730	0	0.00006
2826624	1305529	0	0.00001
2817072	62902	0	0.00000
2826201	456444	0	0.00667
2843017	207404	0	0.00035
2839140	6733	0	0.00305
2817615	165998	0	0.00007
2820281	2251124	0	0.00000
2822349	790814	0	0.00034
2822264	1035468	0	0.00000
2827705	1912497	0	0.00000
2848183	604197	0	0.00113
2845631	99085	0	0.00000
2840269	92324	0	0.00468
2850119	477759	0	0.00000
2823206	66964	0	0.00000
2833663	111061	0	0.00006
2848105	104366	0	0.00567
2847977	362613	0	0.00000
2836040	17453	0	0.00000
2824942	388103	0	0.00001
2830115	158940	0	0.20189
2819511	1391168	0	0.00000
2820638	52197	0	0.00001
2829651	52302	0	0.12425
2831972	44189	0	0.00280
2822466	62918	0	0.00000
2845722	141914	0	0.00018
2816709	330493	0	0.00011
2819341	210072	0	0.00081
2821781	1912470	0	0.05105
2823932	208748	0	0.00000
2821395	361264	0	0.00000
2843683	649005	0	0.00000
2827582	244869	0	0.00000
2819914	196698	0	0.00201
2831457	538368	0	0.72194
2849936	978547	0	0.00007
2821910	412139	0	0.00000
2819788	841058	0	0.00002
2819585	14719	0	0.00253
2827089	846722	0	0.07265
2844020	287678	0	0.00002
2844392	68248	0	0.01023
2836268	1701639	0	0.00518
2845886	97710	0	0.00000
2827961	654468	0	0.00000
2831499	211454	0	0.12550
2843698	29451	0	0.00013
2840692	123099	0	0.00002
2840473	207510	0	0.00000
2838964	70929	0	0.00000
2824227	1938733	0	0.00083
2846445	1492589	0	0.00000
2834012	2718	0	0.00001
2850194	1034107	0	0.00002
2823465	319786	0	0.00000
2817805	25839	0	0.00001
2840070	141834	0	0.00006
2822632	66918	0	0.05949
2839075	96394	0	0.38340
2840309	6733	0	0.00000
2817651	32148	0	0.00000
2841321	211419	0	0.00003
2842842	37466	0	0.10772
2818076	538469	0	0.00610
2839312	37469	0	0.04192
2845070	37486	0	0.00000
2824851	92351	0	0.00000
2829947	1054586	0	0.00600
2830874	518338	0	0.00004
2835518	108494	0	0.00036
2834664	243519	0	0.30516
2848089	604844	0	0.18354
2844976	277992	0	0.01381
2819688	77817	0	0.00000
2828947	66904	0	0.30738
2836022	68239	0	0.00001
2831767	29440	0	0.00126
2828041	95013	0	0.00002
2827692	1759441	0	0.00117
2831840	73637	0	0.00016
2819653	941871	0	0.00022
2832919	206097	0	0.00000
2831818	1912473	0	0.00000
2832128	380007	0	0.00000
2821521	97708	0	0.12694
2827955	243547	0	0.00126
2843443	143354	0	0.00006
2822729	115164	0	0.00001
2850092	790498	0	0.00022
2831376	33469	0	0.16203
2825249	188673	0	0.00000
2830491	212744	0	0.14422
2825658	6702	0	0.00005
2835587	41508	0	0.00003
2824758	361264	0	0.13388
2836377	473743	0	0.00451
2831460	2251352	0	0.00134
2828585	95013	0	0.00272
2833392	95000	0	0.00002
2849038	37480	0	0.04461
2831307	5428	0	0.00251
2830568	187340	0	0.00001
2844899	74985	0	0.00146
2839318	1938714	0	0.00011
2842241	287719	0	0.00001
2825344	477836	0	0.00000
2837192	97678	0	0.00044
2821820	99747	0	0.00001
2849233	2692	0	0.01915
2842228	67544	0	0.00001
2842419	21414	0	0.19869
2824717	207394	0	0.00000
2834586	62619	0	0.00001
2840245	244997	0	0.00015
2843214	605175	0	0.00000
2834910	1491345	0	0.00000
2845186	1938731	0	0.00000
2848311	1297707	0	0.00000
2838128	9385	0	0.00006
2817364	1660622	0	0.00000
2846931	1276590	0	0.00275
2829792	2231947	0	0.20142
2828791	208737	0	0.00045
2844602	654590	0	0.27490
2834012	846774	0	0.00801
2820214	790748	0	0.00008
2832868	6693	0	0.00010
2836646	60218	0	0.00673
2820299	1938710	0	0.06885
2821473	37477	0	0.00076
2832429	243539	0	0.00000
2836154	58875	0	0.00001
2842211	1402238	0	0.00016
2850064	125782	0	0.00000
2819175	206079	0	0.00003
